hostname,core_count,thread_count,memory,resillience,performance,parallelization,consumption,country_code
WKM0092,4,8,16,62,1208,"{1.0,0.39,0.1,0.19,0.42,0.17,0.78,0.72}","{2.33,14.31,20.94,26.98,32.63,34.55,35.16,34.94,34.94}",FR
WKM0093,14,28,1,71,1295,"{1.0,0.74,0.26,1.0,0.78,0.24,0.13,0.74,0.03,0.04,0.6,0.43,0.66,0.48,0.55,0.08,0.79,0.56,0.57,0.18,0.74,0.37,0.67,0.37,0.2,0.49,0.26,0.79}","{1.87,7.35,9.07,6.19,15.55,33.31,38.04,16.53,30.56,24.35,21.54,21.15,66.0,7.52,83.44,27.95,20.36,21.73,59.45,95.44,97.31,0.42,110.4,89.57,124.53,23.92,6.67,48.73,121.58}",FR
WKM0094,29,58,251,2,2126,"{1.0,0.68,0.19,0.45,0.7,0.5,0.1,0.0,0.72,0.09,0.07,0.37,0.26,0.86,0.15,0.69,0.5,0.26,0.59,0.62,0.13,0.73,0.33,0.19,0.24,0.51,0.77,0.53,0.42,0.43,0.39,0.49,0.02,0.28,0.37,0.48,0.49,0.38,0.92,0.21,0.21,0.68,0.57,0.16,0.21,0.5,0.55,0.45,0.42,0.29,0.76,0.36,0.12,0.67,0.62,0.02,0.12,0.42}","{1.95,4.99,14.27,14.84,23.94,16.52,43.6,41.11,25.09,64.21,25.64,54.3,70.93,74.55,39.62,11.07,25.35,89.9,120.32,90.15,3.41,87.43,113.45,9.9,9.08,167.33,160.48,185.48,122.03,199.92,160.9,103.04,32.54,35.82,19.79,172.67,137.41,231.79,116.45,104.23,16.14,72.69,239.93,112.02,208.52,133.19,250.97,269.94,160.57,177.16,195.04,290.61,296.0,75.94,193.99,80.23,137.09,87.87,396.43}",CA
WKM0095,11,22,143,83,1892,"{1.0,0.35,0.11,0.93,0.71,0.01,0.81,0.02,0.78,0.79,0.75,0.03,0.51,0.6,0.44,0.31,0.77,0.31,0.28,0.33,0.16,0.17}","{2.6,8.72,5.88,10.85,20.47,1.1,16.59,42.28,25.58,7.24,50.29,57.76,6.48,2.82,85.19,42.63,20.51,60.47,18.36,79.38,118.89,125.81,12.65}",CA
WKM0096,32,64,227,25,620,"{1.0,0.03,0.35,0.77,0.0,0.58,0.54,0.72,0.01,0.1,0.82,0.15,0.18,0.22,0.87,0.78,0.05,0.12,0.73,0.9,0.22,0.94,0.4,0.14,0.27,0.41,0.61,0.19,0.12,0.02,0.27,0.32,0.64,0.89,0.37,0.76,0.99,0.41,0.73,0.88,0.01,0.29,0.88,0.86,0.28,0.43,0.08,0.51,0.07,0.09,0.71,0.42,0.74,0.36,0.25,0.85,0.13,0.33,0.81,0.35,0.39,0.98,0.49,0.77}","{0.4,5.78,13.15,7.62,10.5,24.38,2.65,33.88,6.71,1.46,35.16,69.38,37.91,71.42,50.19,62.08,10.47,90.58,48.62,90.79,74.06,77.72,73.08,107.48,20.4,84.5,28.43,177.21,63.94,122.08,136.27,91.47,180.31,130.59,163.44,195.09,235.59,209.46,96.41,82.8,240.76,284.42,280.54,97.12,308.02,266.18,209.3,219.08,229.3,36.41,80.94,26.11,196.76,269.77,349.92,326.62,116.45,289.28,173.89,307.21,364.38,412.91,145.75,106.07,302.69}",CA
WKM0097,7,14,141,30,1728,"{1.0,0.02,0.76,0.33,0.4,0.74,0.12,0.14,0.87,0.64,0.59,0.64,0.24,0.47}","{0.13,4.68,11.23,18.46,16.43,27.3,12.13,49.86,8.87,65.35,31.05,5.28,81.05,79.98,31.28}",CA
WKM0098,25,50,24,15,1671,"{1.0,0.91,0.4,0.6,0.32,0.61,0.58,0.06,0.26,0.25,0.0,0.12,1.0,0.13,0.37,0.87,0.05,0.64,0.25,0.83,0.94,0.91,0.28,0.87,0.31,0.29,0.18,0.12,0.06,0.04,0.31,0.9,0.36,0.02,0.58,0.59,0.33,0.93,0.06,0.36,0.92,0.85,0.71,0.91,0.22,0.53,0.95,0.47,0.06,0.68}","{0.52,6.04,8.89,11.66,1.41,34.58,5.99,44.08,46.85,55.78,35.74,70.44,16.4,45.31,46.53,53.43,114.25,66.83,62.69,99.94,68.06,131.85,16.92,133.79,160.19,12.45,134.57,36.99,107.42,46.35,5.78,39.91,22.35,20.95,124.03,75.59,130.96,216.28,112.02,238.94,12.89,193.39,236.75,219.63,1.07,92.24,152.89,258.57,202.55,300.31,114.94}",US
WKM0099,9,18,142,18,2593,"{1.0,0.56,0.99,0.94,0.48,0.44,0.13,0.96,0.09,0.22,0.4,0.71,0.19,0.94,0.38,0.79,0.76,0.13}","{1.26,1.94,11.55,7.36,29.04,23.93,29.96,34.67,40.19,56.96,65.04,55.53,74.66,48.73,93.38,33.54,105.94,8.63,84.5}",JP
WKM0100,27,54,35,19,2824,"{1.0,0.43,0.27,0.82,0.61,0.19,0.66,0.53,0.33,0.24,0.46,0.19,0.47,0.44,0.85,0.73,0.54,0.26,0.33,0.1,0.27,0.06,0.0,0.66,0.85,0.18,0.96,0.32,0.38,0.52,0.1,0.21,0.86,0.06,0.11,0.64,0.91,0.58,0.5,0.94,0.43,0.98,0.25,0.77,0.47,0.53,0.87,0.41,1.0,0.28,0.6,0.41,0.92,0.34}","{2.39,6.3,3.8,18.51,26.18,9.1,29.43,16.48,20.49,28.27,50.17,9.45,72.52,69.5,95.27,64.1,90.04,43.33,103.83,54.06,106.47,69.14,132.06,95.85,131.85,86.22,38.22,32.06,84.99,21.58,131.37,194.82,177.56,35.54,39.4,137.32,14.51,252.16,44.57,151.03,52.36,166.33,122.24,215.06,131.48,315.46,77.64,148.82,126.07,235.74,266.66,78.41,68.97,212.84,78.5}",CN
WKM0101,31,62,3,88,567,"{1.0,0.69,0.05,0.51,0.28,0.75,0.42,0.94,0.81,0.46,0.07,0.35,0.92,0.62,0.86,0.57,0.17,0.97,0.29,0.33,0.95,0.19,0.68,0.89,0.24,0.03,0.17,0.88,0.94,0.04,0.57,0.36,0.27,0.36,0.34,0.21,0.25,0.28,0.26,0.37,0.26,0.92,0.12,0.68,0.37,0.8,0.17,0.66,0.05,0.6,0.94,0.71,0.31,0.95,0.95,0.78,0.92,0.51,0.15,0.77,0.89,0.77}","{0.92,3.52,4.93,14.69,6.43,34.55,2.76,4.25,23.7,43.76,70.12,73.36,64.41,41.64,85.21,17.58,105.4,56.99,23.38,58.88,80.52,56.94,89.65,82.86,105.91,59.08,33.97,160.15,110.6,132.79,43.02,141.08,108.61,181.01,99.4,219.14,197.38,70.09,37.47,125.67,185.72,160.29,86.71,210.55,298.96,142.22,307.16,322.57,15.77,304.19,110.11,160.0,29.25,297.38,170.86,364.65,263.91,83.99,42.22,393.82,412.51,247.11,162.42}",BG
